RefId,IsBadBuy
73015,0.2434298628481022
73016,0.16125701435308204
73017,0.21666581390477094
73018,0.5063766565330688
73019,0.9209862092105648
73020,0.3511564446868131
73021,0.4070817358892595
73022,0.5806425185491809
73023,0.1950377068620091
73024,0.8966387680725679
73025,0.25699653664189553
73026,0.8838760600073076
73027,0.9180211980236179
73028,0.3652691458246734
73029,0.25281665235637624
73030,0.22312554980783544
73031,0.5101185943535232
73032,0.33453534558347325
73033,0.12241211763187233
73034,0.3304443834804779
73035,0.24433593071169296
73036,0.3931139618882068
73037,0.3384304771509435
73038,0.43373748844575494
73039,0.48937168789852176
73040,0.06826479143621257
73041,0.8632866956316978
73042,0.13584598573207934
73043,0.2751371566517106
73044,0.3282014288301809
73045,0.410619496561611
73046,0.3332128191862603
73047,0.5107715722290455
73048,0.4897819252867867
73049,0.1324128140070147
73050,0.17811450097125942
73051,0.48164795679363154
73052,0.9444593514676305
73053,0.8933330950073464
73054,0.23181117571634516
73055,0.6539391578581126
73056,0.2635350256994077
73057,0.33365911226668377
73058,0.5320810898992661
73059,0.3412160607668718
73060,0.4034534177135036
73061,0.4127581308692129
73062,0.2165655777169856
73063,0.36523350388726467
73064,0.09556016642543476
73065,0.27001906726325703
73066,0.12875877877577957
73067,0.22522350427258533
73068,0.5105873450185798
73069,0.15112897926873
73070,0.10028353341477265
73071,0.37754330157593763
73072,0.3142280355726568
73073,0.4369804827175249
73074,0.30762819303019967
73075,0.4327057959116194
73076,0.3164840474486241
73077,0.24231293600816356
73078,0.6504288278322277
73079,0.5038730781303856
73080,0.5082435421218356
73081,0.5911117073409807
73082,0.3992060612308266
73083,0.3332610578682733
73084,0.342823009535227
73085,0.398403214334466
73086,0.6538088966466132
73087,0.3971926032457436
73088,0.3291602022384099
73089,0.5372051281329451
73090,0.5711271518268684
73091,0.5226243489911913
73092,0.19579583959144542
73093,0.24306418757274126
73094,0.39665116097247893
73095,0.7584247796803985
73096,0.41389765655507393
73097,0.30706395663858826
73098,0.2985062518558698
73099,0.2519009293390681
73100,0.13240695870499622
73101,0.7458851753481952
73102,0.37676893560196434
73103,0.2238686328013758
73104,0.9536767992232724
73105,0.6836197086252411
73106,0.29639932846427924
73107,0.8464744757164592
73108,0.2651533507006413
73109,0.4677596327672604
73110,0.4737814216560083
73111,0.37394257393255526
73112,0.5585817669204466
73113,0.49540227932869957
73114,0.471156261025521
73115,0.26952091799656186
73116,0.3864909159632263
73117,0.47349956942832927
73118,0.4952551097646913
73119,0.9485453920905912
73120,0.9105397866144174
73121,0.5528994215719281
73122,0.49203473068567327
73123,0.2132401852282085
73124,0.59320307661160665
73125,0.24892115878241766
73126,0.5432748021805107
73127,0.3939577518347256
73128,0.5310955394622854
73129,0.3481210292329015
73130,0.16844167220686107
73131,0.297468618961966
73132,0.5683909646322134
73133,0.12022558630936454
73134,0.6255723999677767
73135,0.48927286233522016
73136,0.36570696761498184
73137,0.9733214650604696
73138,0.49010947025038265
73139,0.5927817144341891
73140,0.9770831925629497
73141,0.5606232259587668
73142,0.5094615501853971
73143,0.574171379136578
73144,0.24455907084560416
73145,0.36897412236510124
73146,0.6431801359245839
73147,0.4830582099059018
73148,0.30585340963618807
73149,0.4567242294619611
73150,0.4195746317499908
73151,0.7166071171322126
73152,0.18366225848705436
73153,0.35021506828436316
73154,0.64656254875523
73155,0.41330614716048075
73156,0.28934445145064897
73157,0.37591023013971303
73158,0.40509188687703296
73159,0.4653357707572249
73160,0.9049231454085136
73161,0.47103463598587336
73162,0.9799940501469456
73163,0.4756484131648705
73164,0.6225190873884802
73165,0.48510600324801256
73166,0.46517537142708926
73167,0.38222929770349223
73168,0.19193088853942097
73169,0.7260934101060156
73170,0.3878265328890092
73171,0.38193596113820794
73172,0.41973955287974435
73173,0.37226126444079033
73174,0.31090007178083096
73175,0.33968248046556143
73176,0.38614498596615016
73177,0.40332638051644837
73178,0.4197597089926451
73179,0.22731926574107425
73180,0.22067921980283303
73181,0.6544059552374921
73182,0.37898154565993364
73183,0.6005282997703234
73184,0.3484246402449486
73185,0.685283019722535
73186,0.450259186213493
73187,0.37382327722772773
73188,0.3470104408061274
73189,0.38975303909190256
73190,0.5376220987495695
73191,0.9563867736870072
73192,0.9478275001848048
73193,0.38283699580977654
73194,0.5374352904934353
73195,0.4320229187215544
73196,0.38351410170150224
73197,0.9368624486633866
73198,0.2116797260438391
73199,0.3555964913280821
73200,0.49741755118896114
73201,0.4830505535142451
73202,0.9597089960008841
73203,0.31325172295927883
73204,0.3356081552832247
73205,0.5422467321834167
73206,0.492414108975681
73207,0.47501697844241275
73208,0.39680773402051484
73209,0.551348123938965
73210,0.5649537446841543
73211,0.5210876224873622
73212,0.231965816620664
73213,0.32400030051530665
73214,0.39784378980531476
73215,0.43163965057842146
73216,0.41430302849837664
73217,0.41703425438449115
73218,0.35636741116248916
73219,0.49493446485543063
73220,0.49832119924542223
73221,0.5436506023195353
