RefId,IsBadBuy
73015,0.5061239587192953
73016,0.4623231277327274
73017,0.027104659384950377
73018,0.9996389963457231
73019,0.9994793889072815
73020,0.8876495590917819
73021,0.09039869918121561
73022,0.9955560745209346
73023,0.5174273076641148
73024,0.9402580306764291
73025,0.2677543361448126
73026,0.9947119423494901
73027,0.8563752755685252
73028,0.1151793638378336
73029,0.5530796579316615
73030,0.013057496560908745
73031,0.4594564195646346
73032,0.40355476843800664
73033,0.0023677918295392482
73034,0.10118693784226719
73035,0.027791591777366394
73036,0.04162195824092519
73037,0.42692511029106195
73038,0.44316256266557086
73039,0.962697628702344
73040,9.680452851896158e-5
73041,0.9278237896289092
73042,0.005608061198970247
73043,0.037689598938322924
73044,0.49836460238397867
73045,0.8938993554276816
73046,0.04122471356247497
73047,0.30676374992637095
73048,0.9379687740198075
73049,0.01719468229030796
73050,0.00801544851099428
73051,0.08306146746060768
73052,0.9998793400090764
73053,0.8234500788903862
73054,0.0021859231010147796
73055,0.9998390334187551
73056,0.15798247689271644
73057,0.6883694999609707
73058,0.9850772614030786
73059,0.007817300357016714
73060,0.961980572396301
73061,0.8048945089147772
73062,0.002546258278994666
73063,0.5652492903124633
73064,6.55722350320491e-5
73065,0.04902638690119145
73066,0.0013763364837953802
73067,0.006846635943293816
73068,0.07006863828228461
73069,0.0015164146839356048
73070,2.2490083633736155e-4
73071,0.16861991315530345
73072,0.17827431277184383
73073,0.9869700039407475
73074,0.010230978919266547
73075,0.9444966868081262
73076,0.33145325169680756
73077,0.006992907916880755
73078,0.9716968742622012
73079,0.9778533473225167
73080,0.34546631103463404
73081,0.7440844626922519
73082,0.006001432995565719
73083,0.07026748407773109
73084,0.028098520128254055
73085,0.017151027816828344
73086,0.998663358662331
73087,0.40874483532510153
73088,0.061006188910801076
73089,0.994115630503338
73090,0.8832223604572761
73091,0.3297554080046912
73092,7.398825976673752e-4
73093,0.03489719884305585
73094,0.40152753920100437
73095,0.9982662867757107
73096,0.34782740363855824
73097,0.0025715816870798217
73098,0.007581493777487985
73099,0.005337114330014483
73100,0.006339882310404019
73101,0.3564192696398014
73102,0.0757766998813887
73103,0.013255830754025078
73104,0.8928355971372638
73105,0.9998354437601249
73106,0.011969713816410371
73107,0.9992498743265407
73108,0.007794856786567311
73109,0.9836580779069197
73110,0.9365626844477609
73111,0.14928243101818117
73112,0.9916605642058006
73113,0.5001505612400748
73114,0.11533083450862415
73115,0.0051915822866358775
73116,0.13248714418848528
73117,0.9083492860327014
73118,0.8139463717800725
73119,0.9627764152307899
73120,0.9891662342174565
73121,0.7909192827809901
73122,0.6657518854774662
73123,0.009071589053125583
73124,0.9977400781172264
73125,0.02965562339358871
73126,0.9924640932084737
73127,0.4331866104796031
73128,0.9920290896759656
73129,0.08871296600433709
73130,0.004034805032628112
73131,0.008165183442894691
73132,0.9004105728064609
73133,0.004565195652964721
73134,0.16074840755029496
73135,0.031022767785836212
73136,0.0661791051650747
73137,0.9868487494771052
73138,0.9884959078112593
73139,0.4525125070530471
73140,0.9998513180168132
73141,0.005404782793586007
73142,0.3403903488891774
73143,0.9948287081857845
73144,0.0019662639029295174
73145,0.10258375130990283
73146,0.990732159487583
73147,0.2194030056606019
73148,0.007089557742998604
73149,0.311634197493761
73150,0.042041684999350334
73151,0.9906006369534925
73152,7.396082543248051e-4
73153,0.1728191688219318
73154,0.9911501669059426
73155,0.4379604314454791
73156,0.011321866431517627
73157,0.3258570961103996
73158,0.03417784530811069
73159,0.7355331200043199
73160,0.9710864166086856
73161,0.10361888122597002
73162,0.9999641839594045
73163,0.86333478828177
73164,0.983339863723547
73165,0.9568270624680276
73166,0.018689454776393135
73167,0.046871147334899575
73168,6.306302635275838e-4
73169,0.999910778930097
73170,0.00398157793613631
73171,0.9048637434508081
73172,0.6791710296576684
73173,0.05816751702827176
73174,0.01256569555796683
73175,0.08519130481596275
73176,0.023074502244333606
73177,0.09801410814477068
73178,0.03891500023373615
73179,5.522114432354642e-4
73180,0.027765343063885284
73181,0.9879986355448692
73182,0.02008094013953673
