RefId,IsBadBuy
73015,0.9999999665672115
73016,0.9999999596356582
73017,0.9999990176876538
73018,0.9999999999925109
73019,0.9999999999953655
73020,0.9999999960855988
73021,0.9999998137959951
73022,0.9999999998388411
73023,0.9999999668291473
73024,0.9999999992199191
73025,0.9999999227393872
73026,0.9999999999517686
73027,0.9999999981660428
73028,0.9999998195468857
73029,0.999999978192301
73030,0.9999974659042944
73031,0.9999999749697197
73032,0.999999932652197
73033,0.9999768788496564
73034,0.9999998084102152
73035,0.99999904829624
73036,0.9999993763457412
73037,0.9999999502403594
73038,0.9999999482201734
73039,0.9999999988485284
73040,0.9995723448632589
73041,0.9999999991605308
73042,0.9999900839333373
73043,0.9999992668974326
73044,0.9999999696310793
73045,0.999999997417792
73046,0.9999994281742083
73047,0.9999999544123449
73048,0.9999999984369399
73049,0.99999808980972
73050,0.9999971229005885
73051,0.9999997582617817
73052,0.9999999999994078
73053,0.9999999961834762
73054,0.9999821653322768
73055,0.9999999999959661
73056,0.9999998403909188
73057,0.9999999871638542
73058,0.9999999993599296
73059,0.9999919470151745
73060,0.9999999983837873
73061,0.9999999914283458
73062,0.9999846664770117
73063,0.9999999760211326
73064,0.9990787843597965
73065,0.9999994944288313
73066,0.999968735158829
73067,0.9999957330947447
73068,0.9999997154553647
73069,0.999983390116489
73070,0.9998626829436943
73071,0.9999998744840957
73072,0.9999998640294024
73073,0.9999999997073585
73074,0.9999969177970565
73075,0.9999999980885048
73076,0.9999999344616158
73077,0.9999964489510226
73078,0.9999999991076551
73079,0.9999999993435025
73080,0.9999999453021823
73081,0.9999999828100664
73082,0.9999943948643721
73083,0.9999995577062204
73084,0.9999992569023604
73085,0.9999982659976477
73086,0.9999999999745637
73087,0.9999999620701122
73088,0.9999995874702029
73089,0.9999999998612725
73090,0.999999996986149
73091,0.9999999357364541
73092,0.99994733218054
73093,0.9999991009056769
73094,0.9999999546906901
73095,0.9999999999613292
73096,0.9999999567589165
73097,0.9999846496315624
73098,0.9999952062006149
73099,0.9999936519370924
73100,0.9999933422196352
73101,0.9999999649471237
73102,0.9999995825936078
73103,0.9999976461628223
73104,0.9999999989521502
73105,0.9999999999967322
73106,0.9999977206254757
73107,0.9999999999745881
73108,0.9999968797105683
73109,0.9999999996783002
73110,0.9999999981752865
73111,0.999999875561424
73112,0.9999999997946685
73113,0.9999999784451221
73114,0.9999998094830854
73115,0.9999932642548337
73116,0.9999998034011504
73117,0.9999999968653379
73118,0.9999999896899526
73119,0.9999999996187521
73120,0.9999999998875477
73121,0.9999999921531101
73122,0.9999999900244135
73123,0.999997142397691
73124,0.9999999999043905
