RefId,IsBadBuy
73015,0.193187985293182
73016,0.0777652183982493
73017,0.0843628671332282
73018,0.3325412276362892
73019,0.8003975609504266
73020,0.2637322135576851
73021,0.13588659072614515
73022,0.32342733243976823
73023,0.08706139346949725
73024,0.6814688726183045
73025,0.20525790790449808
73026,0.7460904119676581
73027,0.6681559365255357
73028,0.20634369817814893
73029,0.12547170584651296
73030,0.178522592534785
73031,0.20699604950790995
73032,0.1978597946019893
73033,0.1593074728216351
73034,0.22378019600278504
73035,0.106083085195879
73036,0.15200026937504035
73037,0.11774494731499681
73038,0.1950664709426519
73039,0.2950087418431928
73040,0.06321558039661487
73041,0.7724293236977446
73042,0.14824599223931356
73043,0.13651217424487144
73044,0.44901722944972194
73045,0.18802025305116993
73046,0.17229833933585392
73047,0.36517861252654854
73048,0.24019607900745601
73049,0.15917411708997456
73050,0.10609967708540624
73051,0.1451226150738732
73052,0.6815994859715448
73053,0.6910723543506019
73054,0.1383461678375995
73055,0.2968295497490433
73056,0.16324814425456227
73057,0.1726939505345994
73058,0.3113422176496584
73059,0.2089140362662076
73060,0.20455232986722863
73061,0.2041634568186796
73062,0.14041456067769859
73063,0.16449258303496742
73064,0.12824902519470646
73065,0.14536401196159487
73066,0.10200126976091527
73067,0.2657768996344648
73068,0.2497860933912537
73069,0.09842618289151861
73070,0.12567226397068976
73071,0.22443686651601194
73072,0.19585554770997274
73073,0.302955062135432
73074,0.12199083979437257
73075,0.30194675874900395
73076,0.2034638708326812
73077,0.08084415804778514
73078,0.2002331663998688
73079,0.18048783058904316
73080,0.2268191318092107
73081,0.23044528242887893
73082,0.24933105816989407
73083,0.15772060828294734
73084,0.21334682297814642
73085,0.08975297396187575
73086,0.42481373315490356
73087,0.16415837723152493
73088,0.1663525419301557
73089,0.21774280431183587
73090,0.19336050928718496
73091,0.20006860761520837
73092,0.08960190377240136
73093,0.13442925878943573
73094,0.17126550995809353
73095,0.3719805850785445
73096,0.11454766172418744
73097,0.1411188629658222
73098,0.13212275725687694
73099,0.15199988132485567
73100,0.16909262352053595
73101,0.2440806581586107
73102,0.16402139440895092
73103,0.1449215226029607
73104,0.8034410551162833
73105,0.3287909576066367
73106,0.11267385381198619
73107,0.40480352052645197
73108,0.08956841867588959
73109,0.17331793174805393
73110,0.26561976804284404
73111,0.05335155456332716
73112,0.30321899408778713
73113,0.19329967790275135
73114,0.12246618202507621
73115,0.08129152123826175
73116,0.20557775678217258
73117,0.17616295832626064
73118,0.20249339726520163
73119,0.78479895836783
73120,0.7322902905634795
73121,0.18626774880570082
73122,0.20291530523196452
73123,0.08673214222471763
73124,0.40300765433646035
73125,0.15158435623983643
73126,0.2141727955772366
73127,0.17116336846281155
73128,0.23598962383737787
73129,0.1434743181222975
73130,0.11524242035817041
73131,0.24926702876828716
73132,0.2637040144518611
73133,0.10522656050517895
73134,0.2900447137402134
73135,0.14700456281095828
73136,0.20523117383620817
73137,0.8568913361912988
73138,0.2534734258086986
73139,0.16071258194846533
73140,0.8985098587701107
73141,0.2865844112835977
73142,0.24657286791259808
73143,0.35338153683055523
73144,0.10499973004475435
73145,0.1738384411116708
73146,0.3323811607015373
73147,0.2421194655107875
73148,0.09834118732525671
73149,0.17997630335057024
73150,0.16320392918425772
73151,0.30555814081053945
73152,0.10730198997387609
73153,0.20656036238282346
73154,0.4370807140326965
73155,0.13988544572304715
73156,0.12484573153845226
73157,0.2439866338810657
73158,0.2222625402687992
73159,0.13816952056875834
73160,0.7329900180947349
73161,0.23161600278279784
73162,0.914554864739738
73163,0.1360091299904712
73164,0.2850754584689
73165,0.30183788070466633
73166,0.20645812052242732
73167,0.16817947573183595
73168,0.13216069399918873
73169,0.37156418964484134
73170,0.1672880856167735
73171,0.256582493941411
73172,0.38377772874265625
73173,0.09129282250316732
73174,0.10549078349790285
73175,0.19470537278367686
73176,0.23565390606435885
73177,0.25651123650055063
73178,0.20998172238842375
73179,0.1983217678591411
73180,0.13109455092129219
73181,0.28921965191999954
73182,0.10830402957872459
73183,0.32326852349928226
73184,0.2006804790918837
73185,0.35815501930536137
73186,0.19595551356731622
73187,0.2253884469550378
73188,0.26518937978522605
73189,0.14914402687305708
73190,0.24840326445978775
73191,0.8152844769688475
73192,0.8961423204922692
73193,0.2723346603153628
73194,0.3035644626606972
73195,0.20150522509447652
73196,0.1043553393697514
73197,0.7200321611867665
73198,0.16648565626114664
73199,0.15953472252524406
73200,0.1882215116428755
73201,0.3080509977781134
73202,0.7793182925078839
73203,0.19638632912544948
73204,0.09995837624939438
73205,0.2251776564811478
73206,0.18847061001103463
73207,0.2365099423780218
73208,0.23489409518549667
73209,0.22323162534562063
73210,0.26910398206539293
73211,0.24678778134708115
73212,0.14330038274360044
73213,0.22800092029383898
73214,0.17974914419658358
73215,0.25939285778244614
73216,0.23217196055456474
73217,0.3112989277432285
73218,0.22542587691963958
73219,0.13586012882004914
73220,0.23262626967524885
73221,0.3142141742875724
73222,0.13994702740522494
73223,0.11630539570400414
73224,0.18545320480479116
73225,0.1979112487624364
73226,0.2148691648617009
73227,0.23896321837542955
73228,0.2615421401564554
73229,0.13286889392278975
73230,0.1320469896385751
73231,0.17413430870450675
73232,0.8203028340868512
73233,0.9144783727269424
73234,0.15767223932920924
73235,0.16901762971953757
73236,0.22304919279454516
73237,0.2262346110511045
73238,0.10870316667395827
73239,0.11756552777300518
73240,0.24136870052833115
73241,0.10407178284331371
73242,0.2096407050716057
73243,0.7639679308558618
73244,0.1406513306516029
73245,0.2190886301385644
73246,0.9215577874219179
73247,0.13628822926440745
73248,0.09662349998341378
73249,0.08977772078201335
73250,0.09015684717374105
73251,0.2529373979951871
73252,0.1450393187335483
73253,0.10117139974961295
73254,0.29920427547011025
73255,0.1096883914134639
73256,0.12745596779815682
73257,0.19284883052921473
73258,0.18845944574248513
73259,0.3556797518975126
73260,0.20917210949880904
73261,0.6965752338118157
73262,0.24787905743273075
73263,0.15845889059421359
73264,0.2847577848792053
73265,0.22197489125741704
73266,0.11134282930873
73267,0.15969804961684056
73268,0.037384947011519024
73269,0.07492282664653355
73270,0.10375692979522459
73271,0.14943809411154774
73272,0.9240353260869567
73273,0.19694621284563885
73274,0.14520352158792693
73275,0.7416352841666343
73276,0.12746821306003533
73277,0.14642779642536896
73278,0.12208926602805693
73279,0.1972164811087573
73280,0.2162586933499867
73281,0.1648753772966931
73282,0.24748185159628242
73283,0.183266351650436
73284,0.3284543518340608
73285,0.24473574279731852
73286,0.8939596872139408
73287,0.21448557137687974
73288,0.260370955477507
73289,0.1642492851495702
73290,0.26863774221820147
73291,0.2005237334933177
73292,0.06271798860499364
73293,0.25370443252371866
73294,0.32616684701675785
73295,0.8392802197802197
73296,0.3668904052231257
73297,0.2691685107403505
73298,0.10899452207957186
73299,0.3385524459074551
73300,0.12371335862123418
73301,0.20171797529604432
73302,0.1898717257470679
73303,0.13668185026261323
73304,0.07051000266542863
73305,0.711832824573984
73306,0.9706686578318839
73307,0.09264740163578866
73308,0.2320336217243642
73309,0.17702502431819744
73310,0.26439230094570587
73311,0.2113991161291185
73312,0.3867198222701082
73313,0.16829280093412347
73314,0.25390385228101925
73315,0.21718208396155025
73316,0.8862700724696373
73317,0.08717498087799813
73318,0.21449750407705956
73319,0.17756725890229474
73320,0.12779882818617044
73321,0.10212116381210809
73322,0.26715319871764864
73323,0.22634656912095927
73324,0.7883835586198522
73325,0.9084937611408199
73326,0.7597961572244181
73327,0.12017658998593665
73328,0.15460103097383562
73329,0.11256458747626011
73330,0.18648111460273462
73331,0.22277662869870293
73332,0.1096186106050159
73333,0.2869261750861382
73334,0.2244481908179049
73335,0.15467533935813482
73336,0.3116772035039967
73337,0.12848889339798558
73338,0.11936619778946142
73339,0.9393334473048628
73340,0.7239760846733954
73341,0.2727441562543998
73342,0.32517031672663455
73343,0.13937116177783673
73344,0.08341030232775427
73345,0.14612720615695807
73346,0.22362087984234771
73347,0.2623875563750777
73348,0.3294589907435246
73349,0.8823244222991251
73350,0.16114940500804173
73351,0.22389396623416538
73352,0.14010338325675656
73353,0.7589426640855368
73354,0.11601843226348427
73355,0.20266790034796472
73356,0.18030481796085016
73357,0.183380176753944
73358,0.17601024163566784
73359,0.14900600618497173
73360,0.3473780742795423
73361,0.10874494083033637
73362,0.2758159376767635
73363,0.2373753038156889
73364,0.1363841176806848
73365,0.18421945170071322
73366,0.13127451004887777
73367,0.19013762723762098
73368,0.33167976136232463
73369,0.3339212954616032
73370,0.23260787286427828
73371,0.1941336745727827
73372,0.1253379165247531
73373,0.13819311905917403
73374,0.718964489213493
73375,0.20448556254432326
73376,0.22475491025243408
73377,0.2218731036739203
73378,0.20082466643909597
73379,0.16166207855006065
73380,0.1262132246316595
73381,0.2644266141174904
73382,0.1881332438955387
73383,0.13184112259149447
73384,0.2699338996875457
73385,0.18533194821558963
73386,0.15037597117262302
73387,0.28642093348920694
73388,0.08154015194987503
73389,0.1579149835086368
73390,0.11621128536116418
73391,0.1597458338767345
73392,0.21416431464106084
73393,0.1292291014367427
73394,0.24194297137704507
73395,0.11704020853595574
73396,0.25659565082150687
73397,0.26745504848946905
73398,0.29600991356178125
73399,0.2145978292223834
73400,0.34029583642032074
73401,0.13033714172923472
73402,0.1876903067187623
73403,0.32965817544060316
73404,0.2628781592274413
73405,0.28271072936956537
73406,0.12198832223188222
73407,0.782656814455053
73408,0.13106081351763252
73409,0.2055425043531499
73410,0.11302765503312484
73411,0.19620919966131278
73412,0.19245030329705923
73413,0.09675267227902454
73414,0.6666990095640645
73415,0.12841446920883948
73416,0.24609255552613482
73417,0.9221848245515974
73418,0.9117238965744399
73419,0.9020944018340755
73420,0.05873121534262838
73421,0.31341366930539444
73422,0.9188516732309836
73423,0.1167106537191984
73424,0.9242521750488393
73425,0.15355594114510712
73426,0.18119615847433998
73427,0.06353289867321928
73428,0.11500626382778831
73429,0.20362185828381146
73430,0.06276500508242928
73431,0.23373558808011027
73432,0.1159442264484609
73433,0.2253350148096053
73434,0.20236421064637355
73435,0.1337316428559713
73436,0.23097442244604438
73437,0.134706603632879
73438,0.128443521829119
73439,0.17334281123160422
73440,0.7833412055247329
73441,0.22961679426374781
73442,0.21818958887591208
73443,0.266312378549196
73444,0.09465958623925488
73445,0.22711321860923114
73446,0.2467071758792821
73447,0.16885518393393403
73448,0.18873955095711487
73449,0.24291257309598463
73450,0.1400588197779223
73451,0.15437668155990755
73452,0.24003037466916033
73453,0.28822882162443314
73454,0.17979832981938648
73455,0.13123434169181272
73456,0.22810728331138955
73457,0.15605965863825902
73458,0.7401048974809438
73459,0.13459088994642635
73460,0.3351007233502596
73461,0.856651445782796
73462,0.29529348945833717
73463,0.20003450014895877
73464,0.46009060918529093
73465,0.1467138522437631
73466,0.18382973954115
73467,0.809548990338827
73468,0.08882466068601971
73469,0.1535872245052508
73470,0.20921969156917902
73471,0.22490226445435124
73472,0.12847420158087103
73473,0.15606065493210367
73474,0.13703454177905175
73475,0.16394697499709007
73476,0.17016905451707345
73477,0.7591234824049806
73478,0.25272577335166224
73479,0.2729941339985039
73480,0.9480787534623742
73481,0.2406857969186143
73482,0.21105713810773544
73483,0.16532402563664308
73484,0.16371391867991378
73485,0.12270322009855902
73486,0.9415999084249084
73487,0.14405669330987267
73488,0.05752854006640048
73489,0.12639820698223603
