RefId,IsBadBuy
73015,0.08229210789210789
73016,0.11225468648998062
73017,0.0335349770112928
73018,0.15704342694342693
73019,0.7603833900162542
73020,0.16581201290870343
73021,0.07620794505246838
73022,0.20149622314713844
73023,0.11402237762237764
73024,0.6311773447495955
73025,0.09504780066107298
73026,0.7487283759907801
73027,0.670085347379721
73028,0.15823704622880036
73029,0.17155653235653237
73030,0.09608724608724611
73031,0.15699699937743417
73032,0.2273693980282002
73033,0.11634342030893757
73034,0.1757340881697072
73035,0.21746083370401167
73036,0.07600453971009484
73037,0.10301852238363393
73038,0.16308879224107264
73039,0.14850001271294178
73040,0.028994133885438228
73041,0.7360814657541002
73042,0.0824773331199868
73043,0.1715523172479694
73044,0.1932667264623921
73045,0.15196455396455397
73046,0.1200887020349495
73047,0.3374572719810395
73048,0.2102119776508322
73049,0.1209151625509143
73050,0.07087185832920861
73051,0.12408216544377534
73052,0.695618790606003
73053,0.738076716597942
73054,0.07404795369906932
73055,0.2622160509136433
73056,0.1994068820611865
73057,0.17963441508611788
73058,0.21772146369810697
73059,0.15401592742769213
73060,0.16190228966060607
73061,0.15000886706459465
73062,0.0890335403726708
73063,0.15914362177885416
73064,0.05541783534070285
73065,0.054536194215141574
73066,0.07845092838196285
73067,0.11713418414791413
73068,0.17721292475640302
73069,0.10064009661835749
73070,0.0810120099908766
73071,0.21066730909980616
73072,0.1638093796428909
73073,0.2229829474417496
73074,0.09120301049712815
73075,0.1528783265198873
73076,0.15973493380633338
73077,0.0659865409175754
73078,0.13462752062752062
73079,0.19794614016832854
73080,0.2241354993498922
73081,0.1770205442705443
73082,0.19129799934467337
73083,0.10769410656473703
73084,0.14826944638197836
73085,0.08281037957807469
73086,0.3212652838484481
73087,0.2238572376149588
73088,0.14352171524128046
73089,0.17771720551624978
73090,0.23113404666854664
73091,0.20623121440722642
73092,0.06190365355476917
73093,0.1001601339836634
73094,0.14462365450641312
73095,0.38805868801020926
73096,0.1007707823577389
73097,0.08240380975022246
73098,0.02268009652986282
73099,0.11523731714908184
73100,0.10121793752056911
73101,0.25482262038875686
73102,0.12408261358524517
73103,0.037869090341706976
73104,0.8036549418186246
73105,0.18202127636925233
73106,0.0543260556920306
73107,0.4364177513352773
73108,0.03304452444107617
73109,0.18055937580937578
73110,0.20437163985439846
73111,0.06647939464056404
73112,0.28050971998556073
73113,0.10041833335746381
73114,0.10364855505693135
73115,0.06554856254856255
73116,0.1535261560916733
73117,0.14484223190602502
73118,0.21964758048968572
73119,0.7349611513644021
73120,0.7433544845245657
73121,0.2177990370756557
73122,0.2691375593715747
73123,0.034353684179241985
73124,0.26888888522363696
73125,0.14703210827055962
73126,0.20934799605773236
73127,0.14841393281048454
73128,0.1746687599456362
73129,0.23720418427363021
73130,0.05308025308025308
73131,0.16308680208680207
73132,0.22450784783642153
73133,0.11021985341207077
73134,0.2122925183652109
73135,0.106837318296878
73136,0.19810844230381433
73137,0.8584188499838653
73138,0.1809266302897882
73139,0.1704177326920955
73140,0.8363768292621364
73141,0.2552721626156351
73142,0.20492187136534962
73143,0.20018751698241904
73144,0.05687942781855825
73145,0.1043743424428779
73146,0.14976939914305643
73147,0.24321905021515217
73148,0.039818181818181815
73149,0.20597442171355215
73150,0.12304747672506293
73151,0.26451978659208125
73152,0.07050104493207941
73153,0.11944927118729692
73154,0.3148314426428977
73155,0.09888884487160349
73156,0.12332035886818493
73157,0.15354431565158705
73158,0.14740028272381214
73159,0.13464845719781782
73160,0.7437659935542946
73161,0.1898542416094846
73162,0.8580071323821741
73163,0.11099222374049961
73164,0.236800670593774
