RefId,IsBadBuy
73015,0.13467457844588654
73016,0.1035617479454513
73017,0.045085704120864725
73018,0.19589948818733338
73019,0.7767791012327788
73020,0.18427450886601865
73021,0.09181228376743081
73022,0.22945297565626102
73023,0.08223140660049247
73024,0.6069604219011528
73025,0.10911324021350552
73026,0.7869541495153358
73027,0.6666303407134739
73028,0.17712923219220614
73029,0.12177896904214958
73030,0.10540145023915308
73031,0.1807896280547898
73032,0.21923810149194886
73033,0.115234372163361
73034,0.1765158109937068
73035,0.12906756434826439
73036,0.0803652735181262
73037,0.13918067357301372
73038,0.20954303288007725
73039,0.18641290236351363
73040,0.05115546957902928
73041,0.7293310623762267
73042,0.09410190929886766
73043,0.13723438278599248
73044,0.1970369546333445
73045,0.14082771946406275
73046,0.1308652233314688
73047,0.304917182078495
73048,0.18397872369321835
73049,0.112033888086678
73050,0.08975178456960237
73051,0.09360978240333213
73052,0.7195805220718005
73053,0.7141262862839166
73054,0.10494998709485438
73055,0.28237464727156764
73056,0.1971649814351592
73057,0.12738560577575866
73058,0.2003552851855706
73059,0.15557044098061762
73060,0.1367567341361236
73061,0.14761195106625125
73062,0.09237033815384198
73063,0.16072876562387728
73064,0.06853381349822603
73065,0.09360680616895252
73066,0.07632207591259314
73067,0.13565671585535174
73068,0.15682559441642444
73069,0.07672474890209274
73070,0.06878135779277726
73071,0.1429305945417356
73072,0.18235273543464023
73073,0.21622507694451007
73074,0.10132983641844862
73075,0.1578980799286097
73076,0.1437085509627466
73077,0.06264208849474304
73078,0.14779332876778636
73079,0.16698116382412437
73080,0.19344245579773944
73081,0.22130850445294012
73082,0.21002691908010174
73083,0.1507409207242702
73084,0.12954173820625559
73085,0.09538626330824669
73086,0.34712242424839906
73087,0.17853332993434212
73088,0.12609192392313698
73089,0.19703047699229936
73090,0.18755713151001158
73091,0.15998347514889735
73092,0.05909409793530931
73093,0.1143661993881311
73094,0.1508793999342463
73095,0.37808383360982944
73096,0.11533799798798786
73097,0.07749104079928343
73098,0.06286151075229919
73099,0.11126411136749954
73100,0.1033082168922293
73101,0.219981344787438
73102,0.13355462873663262
73103,0.0840524351730288
73104,0.7231609643469398
73105,0.2339608521826999
73106,0.0648035210560667
73107,0.37931676993000146
73108,0.05204540005703897
73109,0.1567394544517083
73110,0.19567109170484243
73111,0.06298036950523059
73112,0.2691794519389532
73113,0.12286482725041216
73114,0.11716398500024437
73115,0.08168887875796033
73116,0.1469830658152632
73117,0.1336240848092817
73118,0.16927039192505242
73119,0.6947171574444208
73120,0.7262156947692259
73121,0.16215176404110676
73122,0.27481722732601876
73123,0.06334897804118268
73124,0.30687243721906377
73125,0.1215771863323576
73126,0.19197115338235457
73127,0.13011842487168826
73128,0.15727013900647024
73129,0.17303246251843324
73130,0.08277921710195342
73131,0.13472420737426138
73132,0.19286086488449128
73133,0.10013280774443817
73134,0.26043810688211944
73135,0.1007677217309112
73136,0.14841529535487769
73137,0.7873847208521397
73138,0.24361709717970753
73139,0.18327124522535132
73140,0.8589494771536852
73141,0.23296173242629287
73142,0.16505125248107963
73143,0.24977499176485302
73144,0.05397454968305351
73145,0.09637602419275457
73146,0.19323001986700586
73147,0.22466278451424135
73148,0.0777686786366376
73149,0.15690715014281803
73150,0.10007645142552651
73151,0.2854889958029526
73152,0.059746354978331195
73153,0.1352028520825696
73154,0.3044695219330813
73155,0.12733081196248358
73156,0.07665492375460699
73157,0.15476498012977996
73158,0.11575420441242208
73159,0.14466110032370283
73160,0.7424576495191058
73161,0.21669402160515322
73162,0.8715600579728615
73163,0.13941748121535144
73164,0.24842110231188627
73165,0.19406714846004122
73166,0.12415857142023168
73167,0.09761672297296421
73168,0.06187888001513093
73169,0.3364559386509159
73170,0.11982031114680844
73171,0.15496880746088074
73172,0.26328723125791526
73173,0.06338959528810867
73174,0.09875078637163602
73175,0.18167708192351115
73176,0.11562568551083027
73177,0.23614317432709803
73178,0.15600672549311548
73179,0.10157896048298537
73180,0.09199541230347438
73181,0.28032012183940613
73182,0.05513220806685716
73183,0.25358025081525865
73184,0.18397218993567077
73185,0.19275184924396374
73186,0.16372962519225628
73187,0.17466192922074092
73188,0.16543738432365404
73189,0.15932762558897376
73190,0.24458027027789359
73191,0.7881960583579277
73192,0.8365272767020684
73193,0.12786668841328208
73194,0.23474795591290878
73195,0.14610832768209295
73196,0.04809880249955838
73197,0.6959639171879165
73198,0.07637351772885843
73199,0.13565446587054283
73200,0.16379827718771145
73201,0.34506548797250924
73202,0.7272714068888662
73203,0.1262472747287389
73204,0.07596882757261478
73205,0.20839007460275294
73206,0.18622293146557048
73207,0.16049450537938106
73208,0.24445276054820642
73209,0.19229278109127343
73210,0.2581316364749737
73211,0.20609439658702772
73212,0.05447802460760313
73213,0.11988866322387225
73214,0.13872235146642978
73215,0.17903981065647756
73216,0.15405700284262377
73217,0.2459807941219031
73218,0.1364898170408778
73219,0.12918970527270485
73220,0.13526949452574094
73221,0.18316194251679896
73222,0.12071547090900692
73223,0.0777735211913595
73224,0.08695918054308063
73225,0.1556096947729107
73226,0.0792709466277249
73227,0.1727370181764485
73228,0.18910966985477703
73229,0.07234517940906421
73230,0.07775070067008416
73231,0.1446193565131136
73232,0.7920682870263669
73233,0.861735248799759
73234,0.13264047198119835
73235,0.12437815531792004
73236,0.20122134705207526
73237,0.1816730622472286
73238,0.1242814568463769
73239,0.1265542972453249
73240,0.2649324585393463
73241,0.10463417634611022
73242,0.14719181696755915
73243,0.7485527918537627
73244,0.07544505954312415
73245,0.2097757470544769
73246,0.871651101248617
73247,0.13281420638927907
73248,0.059241108169275324
73249,0.056785983859364446
73250,0.08878741044570551
73251,0.14311037180099936
73252,0.11789522022300139
73253,0.06983865080870989
73254,0.20833530258035723
73255,0.07743840935273755
73256,0.14145941803189338
73257,0.12894978711594096
73258,0.1479412109441466
73259,0.23173666006471105
73260,0.12238710644468143
73261,0.6998024867595877
73262,0.2060849836805404
73263,0.09394707907375972
73264,0.22948015924572296
73265,0.13569988385906476
73266,0.07913654267181024
73267,0.17609418436835092
73268,0.043852973422637144
73269,0.03979304115400331
73270,0.09763876817889151
73271,0.17071429544280167
73272,0.8690580551029337
73273,0.25540207450978797
73274,0.11511223933504545
73275,0.7565406372958372
73276,0.18457411181534492
73277,0.13733168655409764
73278,0.12525394430763712
73279,0.15120827662806224
73280,0.1626258079185404
73281,0.15064965427117624
73282,0.16047614528499146
73283,0.19244255040480326
73284,0.23511575569644078
73285,0.2274134975367853
73286,0.8187384324667885
73287,0.1599085670216696
73288,0.18376476287618526
73289,0.12640615338310254
73290,0.23080129560954993
73291,0.15668027964840264
73292,0.07569802459000137
73293,0.19021723033846616
73294,0.24588275414815872
73295,0.797599829031158
73296,0.2482476329134492
73297,0.18429167747238245
73298,0.07154762759239565
73299,0.21377001199018697
73300,0.12705471461370585
73301,0.2268056276720051
73302,0.17214078000784608
73303,0.10428306734663627
73304,0.03437381702704609
73305,0.6741213637098997
73306,0.8993108409830554
73307,0.04370206334044502
73308,0.2001430521327696
73309,0.150941920970041
73310,0.15158803064519705
