RefId,IsBadBuy
73015,0.13416507936507938
73016,0.07109206349206348
73017,0.06159841269841268
73018,0.1998190476190476
73019,0.7645825396825399
73020,0.23595873015873026
73021,0.09390714285714286
73022,0.3100777777777778
73023,0.07086984126984128
73024,0.6488047619047619
73025,0.08581666666666667
73026,0.7771650793650795
73027,0.7040000000000001
73028,0.1720277777777779
73029,0.10214126984126987
73030,0.09554920634920634
73031,0.18210396825396827
73032,0.250934126984127
73033,0.13198174603174603
73034,0.18329841269841277
73035,0.11042460317460318
73036,0.0923222222222222
73037,0.13831190476190472
73038,0.2146190476190477
73039,0.22768412698412702
73040,0.07164365079365079
73041,0.7199134920634923
73042,0.10871190476190477
73043,0.1048214285714286
73044,0.1670793650793652
73045,0.18205158730158733
73046,0.13866507936507935
73047,0.3844507936507939
73048,0.18387619047619053
73049,0.12536507936507937
73050,0.08150555555555554
73051,0.09106428571428576
73052,0.7155055555555557
73053,0.642331746031746
73054,0.10216190476190479
73055,0.25202777777777785
73056,0.19670079365079368
73057,0.1489079365079365
73058,0.2303357142857143
73059,0.1532690476190476
73060,0.1694396825396825
73061,0.1667190476190476
73062,0.08312619047619048
73063,0.14808968253968255
73064,0.10284761904761906
73065,0.13219365079365084
73066,0.07447142857142855
73067,0.16541269841269843
73068,0.1632730158730159
73069,0.08533095238095241
73070,0.07960476190476191
73071,0.17776825396825405
73072,0.16234365079365082
73073,0.23996190476190488
73074,0.11486587301587307
73075,0.1758126984126985
73076,0.18513015873015878
73077,0.054061904761904755
73078,0.16403015873015872
73079,0.1751650793650794
73080,0.22527380952380957
73081,0.21695079365079364
73082,0.21099603174603185
73083,0.14677777777777784
73084,0.1931984126984127
73085,0.07650793650793651
73086,0.3396555555555555
73087,0.171965873015873
73088,0.17073333333333335
73089,0.18779365079365082
73090,0.17710158730158743
73091,0.21597142857142865
73092,0.07438730158730159
73093,0.1030968253968254
73094,0.15792460317460325
73095,0.3948412698412699
73096,0.13085793650793653
73097,0.09493650793650797
73098,0.10164761904761906
73099,0.12590238095238096
73100,0.15005634920634925
73101,0.28678650793650795
73102,0.11904841269841276
73103,0.10020634920634916
73104,0.777448412698413
73105,0.2352357142857142
73106,0.08218968253968255
73107,0.39591507936507947
73108,0.08756111111111112
73109,0.14554047619047616
73110,0.20926349206349212
73111,0.059544444444444435
73112,0.23424682539682537
73113,0.15596984126984137
73114,0.13820238095238094
73115,0.07266904761904762
73116,0.1959277777777778
73117,0.16156111111111116
73118,0.1657277777777778
73119,0.7462642857142859
73120,0.6958103174603176
73121,0.11635238095238096
73122,0.23022777777777773
73123,0.06861904761904762
73124,0.33291031746031746
73125,0.08296428571428573
73126,0.18421190476190485
73127,0.14947777777777776
73128,0.20344365079365084
73129,0.19341746031746032
73130,0.07924920634920636
73131,0.14301428571428576
73132,0.2251055555555557
73133,0.14260396825396834
73134,0.269336507936508
73135,0.11371904761904762
73136,0.14334682539682547
73137,0.8427746031746034
73138,0.28089682539682553
73139,0.21309920634920634
73140,0.8248563492063488
73141,0.25633174603174597
73142,0.24429761904761904
73143,0.27709999999999996
73144,0.09240158730158732
73145,0.13788333333333336
73146,0.2095103174603175
73147,0.23700952380952384
73148,0.10150873015873015
73149,0.1956873015873017
73150,0.09573492063492066
73151,0.24674523809523813
73152,0.08325238095238094
73153,0.16150396825396832
73154,0.25287380952380956
73155,0.1868349206349207
73156,0.04777936507936507
73157,0.1587325396825397
73158,0.13603333333333334
73159,0.15803412698412705
73160,0.7212388888888894
73161,0.2433468253968253
73162,0.8499992063492062
73163,0.16878095238095242
73164,0.2248111111111112
73165,0.23033333333333336
73166,0.156434126984127
73167,0.10246190476190475
73168,0.07147222222222219
73169,0.34708571428571416
73170,0.14192936507936513
73171,0.17922142857142861
73172,0.2996301587301588
73173,0.08696428571428574
73174,0.08009761904761904
73175,0.2051833333333334
73176,0.12622698412698416
73177,0.25821904761904757
73178,0.18663015873015862
73179,0.13076349206349208
73180,0.08938730158730158
73181,0.2699619047619047
73182,0.07411746031746036
73183,0.2920015873015873
73184,0.18345476190476193
73185,0.2296507936507937
73186,0.18815396825396832
73187,0.19218492063492063
73188,0.19610952380952387
73189,0.1493801587301588
73190,0.25555396825396837
73191,0.776976984126984
73192,0.8150444444444443
73193,0.154415873015873
73194,0.2820126984126983
73195,0.13096587301587304
73196,0.051838095238095225
73197,0.7264714285714289
73198,0.0859047619047619
73199,0.13912380952380954
73200,0.1546269841269841
73201,0.30793730158730165
73202,0.7514349206349209
73203,0.14489761904761908
73204,0.06905158730158732
73205,0.19715238095238097
73206,0.17397777777777781
73207,0.2053793650793651
73208,0.24298333333333338
73209,0.24418412698412703
73210,0.26653174603174595
73211,0.20336666666666675
73212,0.08366746031746035
73213,0.16099841269841275
73214,0.1461976190476191
73215,0.22961984126984133
73216,0.1636261904761905
73217,0.30792460317460313
73218,0.13172222222222224
73219,0.11436666666666666
73220,0.1554428571428572
73221,0.23258333333333345
73222,0.15719047619047616
73223,0.09217539682539684
73224,0.0977809523809524
73225,0.14340000000000003
73226,0.09979444444444444
73227,0.15489682539682542
73228,0.20344206349206345
73229,0.07939920634920633
73230,0.08351984126984129
73231,0.18908333333333327
73232,0.8064285714285713
73233,0.8630603174603174
73234,0.11608412698412703
73235,0.12197063492063495
73236,0.23153809523809527
73237,0.20372936507936512
73238,0.11697380952380958
73239,0.1140420634920635
73240,0.26219047619047625
73241,0.08289126984126984
73242,0.18874523809523813
73243,0.7380039682539684
73244,0.08050714285714285
73245,0.1835515873015873
73246,0.8792960317460317
73247,0.10252619047619049
73248,0.05783095238095235
73249,0.045844444444444445
73250,0.08591031746031748
73251,0.19359523809523807
73252,0.12839047619047622
73253,0.048749206349206355
73254,0.17998333333333336
73255,0.061096825396825385
73256,0.1457063492063492
73257,0.12803015873015877
73258,0.17087063492063492
73259,0.3063785714285714
73260,0.172484126984127
73261,0.663738888888889
73262,0.23773888888888894
73263,0.15490793650793655
73264,0.2739182539682539
73265,0.18771269841269847
73266,0.06251666666666668
73267,0.2136571428571429
73268,0.03575555555555555
73269,0.03484285714285715
73270,0.08256904761904761
73271,0.20520793650793662
73272,0.9121103174603172
73273,0.32405317460317445
73274,0.13040079365079363
73275,0.7339015873015876
73276,0.2604404761904763
73277,0.17806349206349212
73278,0.09207380952380954
73279,0.13652142857142857
73280,0.20802380952380958
73281,0.12628968253968256
73282,0.25930396825396834
73283,0.20394126984126984
73284,0.2610126984126985
73285,0.20257539682539683
73286,0.8367738095238094
73287,0.16444126984126986
73288,0.23958015873015878
73289,0.1477484126984127
73290,0.2800928571428571
73291,0.16736746031746028
73292,0.053629365079365075
73293,0.25679126984126993
73294,0.28425714285714276
73295,0.8307738095238094
73296,0.28964841269841274
73297,0.19985634920634918
73298,0.11065952380952382
73299,0.25063174603174604
73300,0.15945079365079362
73301,0.22414841269841276
73302,0.2422126984126984
73303,0.14292380952380948
73304,0.02388968253968254
73305,0.6514833333333335
73306,0.9271333333333333
73307,0.04350079365079364
73308,0.20272539682539673
73309,0.2120579365079366
73310,0.20964444444444438
73311,0.2158301587301588
73312,0.35574206349206344
73313,0.21947222222222215
73314,0.18785158730158727
73315,0.18377063492063495
73316,0.8226253968253968
73317,0.06482539682539683
73318,0.20435793650793663
73319,0.13078650793650792
73320,0.08896825396825395
73321,0.14651666666666668
73322,0.21642619047619055
73323,0.1781968253968254
73324,0.7108071428571432
73325,0.87535873015873
73326,0.7089904761904762
73327,0.12318809523809524
73328,0.13525793650793652
73329,0.06488253968253968
73330,0.14957857142857145
73331,0.2027547619047619
73332,0.07860396825396827
73333,0.24318968253968262
73334,0.22082539682539684
73335,0.10823015873015877
73336,0.23541507936507938
73337,0.07065952380952381
73338,0.07947142857142855
73339,0.9217777777777775
73340,0.6551357142857146
73341,0.22945714285714278
73342,0.27175793650793656
73343,0.1223587301587302
73344,0.08563809523809521
73345,0.161386507936508
73346,0.170265873015873
73347,0.18259206349206356
73348,0.30015952380952365
73349,0.8472674603174601
73350,0.13735158730158734
73351,0.1736039682539683
73352,0.08581507936507936
73353,0.720152380952381
73354,0.08031507936507938
73355,0.23609603174603178
73356,0.15796269841269842
73357,0.2025579365079365
73358,0.1761388888888889
73359,0.0885579365079365
73360,0.35797777777777773
73361,0.16097698412698416
73362,0.24866428571428584
73363,0.16248253968253965
73364,0.12570396825396823
73365,0.21000634920634922
73366,0.06920079365079362
73367,0.16062301587301583
73368,0.3856650793650794
73369,0.285668253968254
73370,0.23711666666666678
73371,0.15922619047619047
73372,0.09661190476190476
73373,0.12714920634920637
73374,0.686163492063492
73375,0.26033015873015886
73376,0.23421190476190476
73377,0.19524206349206347
73378,0.08615238095238095
73379,0.16801587301587304
73380,0.07106349206349204
73381,0.2058301587301587
73382,0.16195714285714283
73383,0.12255158730158736
73384,0.1629206349206349
73385,0.16858253968253975
73386,0.14709682539682545
73387,0.2750246031746032
73388,0.044276984126984116
73389,0.1194246031746032
73390,0.07515396825396825
73391,0.07110317460317463
73392,0.1832785714285714
73393,0.04637539682539682
73394,0.17200317460317452
73395,0.10989761904761904
73396,0.19337539682539684
73397,0.23846825396825402
73398,0.27915634920634924
73399,0.1470507936507938
73400,0.30008730158730157
73401,0.07264603174603174
73402,0.1703507936507936
73403,0.23133492063492067
73404,0.24503571428571436
73405,0.27255555555555555
73406,0.11136111111111112
73407,0.8096460317460322
73408,0.12843888888888894
73409,0.1478412698412698
73410,0.15426904761904756
73411,0.15876904761904764
73412,0.18588253968253976
73413,0.0766952380952381
73414,0.6449523809523807
73415,0.07861984126984127
73416,0.30041111111111113
73417,0.8767468253968257
73418,0.8802309523809522
73419,0.9001642857142859
73420,0.05943968253968254
73421,0.270245238095238
73422,0.9350055555555558
73423,0.11368492063492068
73424,0.9131619047619046
73425,0.14139206349206343
73426,0.16143571428571435
73427,0.04391746031746032
73428,0.0657174603174603
73429,0.18548650793650803
73430,0.08376428571428572
73431,0.21522222222222223
73432,0.1142952380952381
73433,0.18174999999999997
73434,0.13432698412698416
73435,0.1210611111111111
73436,0.15476666666666666
73437,0.09554047619047619
73438,0.12444920634920635
73439,0.13235634920634917
73440,0.7368103174603176
73441,0.2265523809523808
73442,0.1498198412698413
73443,0.24672063492063492
73444,0.06409126984126982
73445,0.1412952380952381
73446,0.21829285714285712
73447,0.12087460317460327
73448,0.1687539682539683
73449,0.18620555555555557
73450,0.11842857142857142
73451,0.17170079365079366
73452,0.2220849206349207
73453,0.245957142857143
73454,0.16781904761904762
73455,0.08447222222222223
73456,0.21701111111111118
73457,0.1518928571428572
73458,0.7282809523809528
73459,0.10539523809523814
73460,0.3345976190476189
73461,0.7756499999999998
73462,0.21877936507936516
73463,0.13859444444444446
73464,0.3317849206349206
73465,0.1564230158730159
73466,0.1827960317460317
73467,0.7382500000000001
73468,0.0754515873015873
73469,0.12427619047619042
73470,0.2137468253968255
73471,0.2286198412698412
73472,0.10892301587301588
73473,0.1403452380952381
73474,0.08428015873015872
73475,0.1585642857142857
73476,0.13970873015873017
73477,0.7587293650793651
73478,0.24732222222222225
73479,0.18682222222222222
73480,0.9119523809523806
73481,0.20821984126984133
73482,0.18145873015873024
73483,0.2035071428571429
73484,0.07532460317460316
73485,0.09843650793650793
73486,0.868170634920635
73487,0.09421349206349204
73488,0.07368888888888887
73489,0.08013095238095239
73490,0.12897698412698405
73491,0.8581523809523809
73492,0.08634761904761905
73493,0.8239722222222222
73494,0.1931277777777778
73495,0.06746031746031747
73496,0.12309761904761904
73497,0.16323492063492068
73498,0.8620769841269841
73499,0.11854444444444441
73500,0.14064365079365077
73501,0.238181746031746
73502,0.16607698412698418
73503,0.1813626984126984
73504,0.30804285714285706
73505,0.19887698412698412
73506,0.13209761904761907
73507,0.5781492063492065
73508,0.1348714285714286
73509,0.22338095238095246
73510,0.1854952380952381
73511,0.17785873015873016
73512,0.06110873015873016
73513,0.16367222222222225
73514,0.11212777777777778
73515,0.08766190476190473
73516,0.1253095238095238
73517,0.047265079365079364
73518,0.3456595238095239
73519,0.05367936507936507
73520,0.6448626984126982
73521,0.38608412698412714
73522,0.2089031746031746
73523,0.16778571428571434
73524,0.7813142857142857
73525,0.18353095238095235
73526,0.16362936507936512
73527,0.11879365079365081
73528,0.17467142857142856
73529,0.16934365079365082
73530,0.06527539682539682
73531,0.23031825396825406
73532,0.26711746031746036
73533,0.22708730158730164
73534,0.11560714285714287
73535,0.22951031746031747
73536,0.17081111111111116
73537,0.8305777777777779
73538,0.14236349206349208
73539,0.19883888888888898
73540,0.17798412698412694
73541,0.19641746031746038
73542,0.22358571428571433
73543,0.13023968253968257
73544,0.3921365079365081
73545,0.10171111111111111
